rowNum,CaBiTripTime,StartDate,StartTime,StartLat,StartLon,EndLat,EndLon,WalkTime,TransitTime,WaitingTime,NumTransfers,TotalTransitTripDist,PlannedBikeTime,PlannedBikeDist
21500,396,05/27/2012,11:18:00 AM,38.9176,-77.0321,38.9101,-77.0444,743,180,242,0,1851.28323111,324,1538.21576499
21600,823,05/27/2012,11:42:00 AM,38.9059,-77.0325,38.887237,-77.028226,450,246,242,0,2260.25593183,566,2688.67681971
21700,491,05/27/2012,12:03:00 PM,38.9268,-77.0322,38.9121,-77.0387,517,342,242,0,2172.70001886,394,1898.75269146
21800,268,05/27/2012,12:21:00 PM,38.9172,-77.0259,38.91554,-77.03818,217,210,242,0,1268.61870131,265,1272.96386694
21900,535,05/27/2012,12:36:00 PM,38.9121,-77.0387,38.9154,-77.0446,699,0,0,-1,0,274,1302.73598168
22000,401,05/27/2012,12:53:00 PM,38.9176,-77.0321,38.9101,-77.0444,247,600,588,1,2551.12565258,324,1538.21576499
22100,532,05/27/2012,1:11:00 PM,38.898364,-77.027869,38.9086,-77.0323,240,528,242,0,1919.34742336,295,1413.45400805
22200,499,05/27/2012,1:29:00 PM,38.9268,-77.0322,38.912682,-77.031681,161,444,241,-1,1604.8495256,379,1822.9009148
22300,957,05/27/2012,1:46:00 PM,38.91554,-77.03818,38.894919,-77.046587,250,720,805,1,3577.45539971,546,2616.41874132
22400,1301,05/27/2012,2:05:00 PM,38.893028,-77.026013,38.8767,-77.0178,523,216,242,0,2690.6071073,512,2431.92392786
22500,737,05/27/2012,2:24:00 PM,38.886952,-76.996806,38.900017,-77.001967,379,594,539,1,2788.26133926,400,1937.75833502
22600,539,05/27/2012,2:41:00 PM,38.8573,-77.0574,38.8426,-77.0502,1059,174,242,0,2447.85834067,480,2306.25536136
22700,287,05/27/2012,2:59:00 PM,38.900017,-77.001967,38.899983,-76.991383,144,270,241,-1,1271.6583374,192,927.653853563
22800,320,05/27/2012,3:18:00 PM,38.9003,-77.016,38.9057,-77.0056,325,378,242,0,1953.88438787,322,1534.34522178
23000,869,05/27/2012,3:52:00 PM,38.90304,-77.019027,38.917761,-77.04062,559,738,242,0,3748.34497177,680,3264.10380413
23100,773,05/27/2012,4:09:00 PM,38.9154,-77.0446,38.9375,-77.0328,165,840,729,1,3409.82584336,663,3176.05749684
23200,1056,05/27/2012,4:28:00 PM,38.90572,-77.022264,38.9365,-77.024,49,426,242,0,4167.13813721,718,3483.32466497
23300,476,05/27/2012,4:48:00 PM,38.9086,-77.0323,38.915417,-77.012289,379,606,242,0,2479.158134,401,1925.75885314
23400,159,05/27/2012,5:14:00 PM,38.926088,-77.036536,38.922925,-77.042581,49,306,242,0,751.210316987,150,702.417404042
23500,1338,05/27/2012,5:42:00 PM,38.9268,-77.0322,38.912682,-77.031681,161,390,241,-1,1604.8495256,379,1822.9009148
23600,940,05/27/2012,6:09:00 PM,38.8997,-77.023086,38.926088,-77.036536,629,462,242,0,4630.84063668,795,3854.33355617
23700,136,05/27/2012,6:40:00 PM,38.9268,-77.0322,38.929464,-77.027822,557,0,0,-1,0,157,752.64920871
23800,410,05/27/2012,7:23:00 PM,38.90276,-77.03863,38.91554,-77.03818,389,354,243,0,1907.22795825,395,1853.74793473
23900,1453,05/27/2012,8:20:00 PM,38.881185,-77.001828,38.9003,-77.016,338,936,242,0,4701.91003645,624,2994.13362285
24000,739,05/27/2012,9:07:00 PM,38.922925,-77.042581,38.90572,-77.022264,83,630,785,1,3986.57430761,701,3359.09638049
24100,665,05/27/2012,10:17:00 PM,38.9121,-77.0387,38.915417,-77.012289,473,708,242,0,3177.07476233,523,2516.75586738
24200,166,05/21/2012,5:08:00 AM,38.9003,-77.016,38.897446,-77.009888,500,0,0,-1,0,138,651.247653903
24300,986,05/21/2012,6:54:00 AM,38.929464,-77.027822,38.904742,-77.041606,304,1050,506,0,3945.76232634,786,3790.64959741
24400,506,05/21/2012,7:30:00 AM,38.896999,-77.004962,38.886266,-77.022241,938,294,242,0,2377.23909863,561,2671.97525755
24500,441,05/21/2012,7:50:00 AM,38.90985,-77.034438,38.903407,-77.043648,371,264,242,0,1673.86726713,274,1295.02913984
24600,543,05/21/2012,8:09:00 AM,38.912682,-77.031681,38.9003,-77.0429,472,408,242,0,2318.85462004,455,2176.8683946
24700,581,05/21/2012,8:20:00 AM,38.896999,-77.004962,38.897324,-77.022322,254,720,242,0,1759.90720881,454,2176.49228165
24800,486,05/21/2012,8:34:00 AM,38.9154,-77.0446,38.9059,-77.0325,460,438,527,1,2485.62953172,451,2107.39896083
24900,566,05/21/2012,8:49:00 AM,38.894832,-76.987633,38.884,-76.995397,572,270,242,0,2001.3376761,360,1714.31223366
25000,306,05/21/2012,9:06:00 AM,38.912719,-77.022155,38.897324,-77.022322,296,222,243,0,2182.01672731,408,1974.48561068
25100,1265,05/21/2012,9:30:00 AM,38.9154,-77.0446,38.887237,-77.028226,311,690,661,1,4108.11739602,862,4116.25842899
25300,1056,05/21/2012,11:27:00 AM,38.894832,-76.987633,38.898364,-77.027869,298,1326,242,0,4221.64177982,832,3993.70218813
25400,480,05/21/2012,12:21:00 PM,38.9022212,-77.059219,38.9101,-77.0444,569,426,242,0,2117.36795782,498,2302.75103289
25500,739,05/21/2012,1:23:00 PM,38.8997,-77.023086,38.90985,-77.034438,207,780,638,0,2351.1189667,407,1958.92448403
25600,1846,05/21/2012,3:06:00 PM,38.904036,-77.062697,38.9154,-77.0446,897,528,242,0,2728.96561476,530,2502.34762169
25700,578,05/21/2012,4:48:00 PM,38.90985,-77.034438,38.915417,-77.012289,287,876,242,0,2589.8182032,451,2146.22997604
25800,598,05/21/2012,5:37:00 PM,38.894919,-77.046587,38.906602,-77.038785,253,798,241,-1,2462.55810085,435,2027.41711599
25900,618,05/21/2012,6:15:00 PM,38.947607,-77.079382,38.934,-77.0725,74,468,242,0,1759.50095067,336,1629.5640865
26000,395,05/21/2012,6:46:00 PM,38.898069,-77.031823,38.90572,-77.022264,127,546,608,1,2654.57242315,311,1499.13869769
26100,362,05/21/2012,7:22:00 PM,38.9172,-77.0259,38.9121,-77.0387,486,210,242,0,1629.00554383,317,1519.65116956
26200,390,05/21/2012,7:51:00 PM,38.926088,-77.036536,38.9365,-77.024,451,138,242,0,1681.86301982,391,1880.36437794
26300,487,05/21/2012,8:34:00 PM,38.884,-76.995397,38.8792,-76.9953,454,0,0,-1,0,124,592.841810648
26400,317,05/21/2012,9:37:00 PM,38.9172,-77.0259,38.9121,-77.0387,486,210,242,0,1629.00554383,317,1519.65116956
26500,281,05/21/2012,11:09:00 PM,38.929464,-77.027822,38.9365,-77.024,116,210,242,0,1029.70034259,197,938.009301908
26600,141,05/22/2012,6:03:00 AM,38.8637,-77.0633,38.8604,-77.0603,449,0,0,-1,0,122,570.752295917
26700,665,05/22/2012,7:13:00 AM,38.9086,-77.0323,38.894919,-77.046587,453,672,242,0,3128.95436976,522,2489.42391145
26800,729,05/22/2012,7:43:00 AM,38.9054,-77.0471,38.897315,-77.070993,465,990,242,0,3291.13390052,978,4744.25787957
26900,162,05/22/2012,8:01:00 AM,38.9121,-77.0387,38.9101,-77.0444,498,0,0,-1,0,176,828.089878508
27000,343,05/22/2012,8:14:00 AM,38.889955,-77.000349,38.900017,-77.001967,970,0,0,-1,0,270,1308.32430261
27100,200,05/22/2012,8:26:00 AM,38.898069,-77.031823,38.897324,-77.022322,420,96,242,0,1086.43942092,190,918.94928875
27200,156,05/22/2012,8:39:00 AM,38.9003,-77.0429,38.8952,-77.0436,104,72,242,0,666.946151209,219,1060.81979705
27300,421,05/22/2012,8:51:00 AM,38.884,-76.9861,38.889955,-77.000349,417,480,241,0,2055.01048895,369,1763.25306128
27400,1039,05/22/2012,9:06:00 AM,38.920669,-77.04368,38.887237,-77.028226,86,972,541,1,4809.0869394,991,4709.81697883
27500,407,05/22/2012,9:33:00 AM,38.9101,-77.0444,38.9022212,-77.059219,225,726,636,1,2410.4283269,416,1950.65148118
27600,492,05/22/2012,10:25:00 AM,38.903827,-77.053485,38.898069,-77.031823,256,786,242,0,2358.82678179,442,2102.78990624
27700,263,05/22/2012,11:38:00 AM,38.9003,-77.0429,38.903827,-77.053485,207,300,242,0,1088.10820483,286,1363.50779346
27800,489,05/22/2012,12:21:00 PM,38.9176,-77.0321,38.906602,-77.038785,552,366,242,0,1739.65548689,340,1628.44575964
27900,800,05/22/2012,1:04:00 PM,38.922925,-77.042581,38.9308,-77.0315,404,408,242,0,1510.75834512,321,1533.3878183
28000,271,05/22/2012,1:42:00 PM,38.8426,-77.0502,38.8533,-77.0498,201,282,242,0,1418.95847244,257,1251.25182049
28100,193,05/22/2012,2:24:00 PM,38.894919,-77.046587,38.9008,-77.047,505,0,0,-1,0,228,1096.6684104
28200,579,05/22/2012,3:13:00 PM,38.897446,-77.009888,38.899983,-76.991383,379,426,242,0,2101.24906814,456,2171.95581151
28300,395,05/22/2012,3:59:00 PM,38.9022212,-77.059219,38.9008,-77.047,466,330,242,0,1585.92347902,269,1251.41653619
28400,1166,05/22/2012,4:28:00 PM,38.906602,-77.038785,38.9365,-77.024,424,828,506,0,7161.34258688,855,4111.68166879
28500,675,05/22/2012,4:52:00 PM,38.898364,-77.027869,38.896999,-77.004962,208,510,741,1,2213.46942905,491,2344.70271529
28600,826,05/22/2012,5:07:00 PM,38.897222,-77.019347,38.912682,-77.031681,810,300,242,0,3534.62433244,532,2552.87250775
28700,431,05/22/2012,5:19:00 PM,38.897446,-77.009888,38.900384,-76.99831,78,312,242,0,1207.50060386,392,1623.74953343
28800,252,05/22/2012,5:33:00 PM,38.896999,-77.004962,38.900384,-76.99831,713,0,0,-1,0,242,930.973846556
28900,594,05/22/2012,5:46:00 PM,38.9236,-77.0501,38.9268,-77.0322,563,558,242,0,2036.37790289,359,1729.32913737
29000,451,05/22/2012,5:59:00 PM,38.912682,-77.031681,38.917761,-77.04062,510,180,242,0,1435.92600715,292,1398.63190643
29100,291,05/22/2012,6:14:00 PM,38.9176,-77.0321,38.9121,-77.0387,492,132,242,0,1214.02873324,223,1063.13926889
29200,794,05/22/2012,6:28:00 PM,38.904742,-77.041606,38.9176,-77.0321,582,606,242,0,2699.0584696,411,1971.0598829
29300,475,05/22/2012,6:44:00 PM,38.90304,-77.019027,38.9059,-77.0325,1044,0,0,-1,0,285,1362.50252553
29400,1269,05/22/2012,7:02:00 PM,38.8489,-77.0513,38.878925,-77.024016,407,780,1024,2,7087.06653589,1468,7148.0784193
29500,391,05/22/2012,7:20:00 PM,38.9154,-77.0446,38.912719,-77.022155,385,510,242,0,2436.46534964,477,2305.08148443
29600,571,05/22/2012,7:40:00 PM,38.922925,-77.042581,38.9319,-77.0388,129,468,242,0,1373.95375806,287,1353.18386087
29700,1615,05/22/2012,8:08:00 PM,38.897324,-77.022322,38.8792,-76.9953,509,648,242,0,3889.28109148,793,3818.22182482
29800,218,05/22/2012,8:37:00 PM,38.90985,-77.034438,38.9121,-77.0387,455,0,0,-1,0,147,704.430374007
29900,422,05/22/2012,9:17:00 PM,38.898364,-77.027869,38.895344,-77.016106,71,192,242,0,1150.2759793,277,1329.96636743
30000,663,05/22/2012,10:05:00 PM,38.902061,-77.038322,38.917761,-77.04062,339,612,243,0,2427.07580318,415,1950.90449495
30100,393,05/22/2012,10:59:00 PM,38.9236,-77.0501,38.926088,-77.036536,651,216,242,0,1541.88019291,288,1374.71297648
30200,500,05/23/2012,5:42:00 AM,38.889955,-77.000349,38.893028,-77.026013,383,594,242,0,3126.16404008,628,2977.11001715
30300,877,05/23/2012,7:07:00 AM,38.929464,-77.027822,38.903407,-77.043648,262,1122,499,1,4591.22899822,779,3760.74438945
30400,229,05/23/2012,7:36:00 AM,38.881185,-77.001828,38.8763,-77.0037,541,0,0,-1,0,168,782.507048743
30500,469,05/23/2012,7:53:00 AM,38.91554,-77.03818,38.9155,-77.0222,298,510,242,0,2035.03935326,283,1382.56203848
30600,290,05/23/2012,8:09:00 AM,38.899983,-76.991383,38.896999,-77.004962,396,324,242,0,1835.94222378,371,1775.7996759
30700,493,05/23/2012,8:23:00 AM,38.9172,-77.0259,38.9054,-77.0471,218,900,852,1,3574.36476777,540,2575.51782697
30800,97,05/23/2012,8:33:00 AM,38.893648,-77.076701,38.8946,-77.072305,348,0,0,-1,0,96,451.42293778
30900,1021,05/23/2012,8:42:00 AM,38.9176,-77.0321,38.903827,-77.053485,419,990,522,1,3903.61084579,605,2873.51475815
31000,1581,05/23/2012,8:56:00 AM,38.865784,-76.9784,38.894514,-77.031617,516,1290,572,1,7216.33089126,1550,7373.49853163
31100,1108,05/23/2012,9:09:00 AM,38.926088,-77.036536,38.904036,-77.062697,283,1410,605,1,5188.79354574,833,3964.21321355
31200,1441,05/23/2012,9:36:00 AM,38.9054,-77.0471,38.897324,-77.022322,428,810,242,0,3425.78150453,693,3331.24259642
31400,340,05/23/2012,11:23:00 AM,38.926088,-77.036536,38.9121,-77.0387,211,426,242,0,1776.39252985,332,1611.69676877
31500,179,05/23/2012,12:33:00 PM,38.853613,-77.053535,38.8489,-77.0513,250,84,242,0,909.81612466,181,861.858449161
31700,551,05/23/2012,3:33:00 PM,38.8851,-77.0023,38.88732,-76.983569,503,408,242,0,2375.99952794,358,1718.42302481
31800,723,05/23/2012,4:33:00 PM,38.900283,-77.029822,38.895344,-77.016106,375,192,242,0,1538.18992561,369,1776.26060125
31900,526,05/23/2012,5:12:00 PM,38.8991,-77.0337,38.90304,-77.019027,464,294,242,0,1720.91510181,313,1493.22493832
32000,365,05/23/2012,6:12:00 PM,38.8963,-77.045,38.9054,-77.0471,240,366,242,0,1577.34603399,254,1237.61146087
32100,347,05/23/2012,7:16:00 PM,38.9059,-77.0325,38.9101,-77.0444,901,0,0,-1,0,245,1181.56031696
32200,519,05/23/2012,8:26:00 PM,38.947607,-77.079382,38.934,-77.0725,74,474,242,0,1759.50095067,336,1629.5640865
32300,334,05/23/2012,10:42:00 PM,38.9308,-77.0315,38.9172,-77.0259,439,168,242,0,1905.67565967,413,1993.90916536
32400,1028,05/24/2012,6:44:00 AM,38.8767,-77.0178,38.902061,-77.038322,158,510,542,0,4176.09326748,847,4095.0924246
32500,1014,05/24/2012,7:25:00 AM,38.9126,-77.0135,38.886266,-77.022241,252,852,722,1,5759.21621743,742,3575.07212213
32600,1288,05/24/2012,7:52:00 AM,38.926088,-77.036536,38.896999,-77.004962,243,1638,518,1,5574.78977311,1137,5468.64987446
32700,1305,05/24/2012,8:05:00 AM,38.889955,-77.000349,38.9054,-77.0471,839,1248,243,0,5736.06918841,1070,5135.3749356
32800,140,05/24/2012,8:18:00 AM,38.922925,-77.042581,38.9236,-77.0501,143,180,242,0,1011.05251414,145,701.070579728
32900,367,05/24/2012,8:30:00 AM,38.894832,-76.987633,38.889955,-77.000349,468,246,241,0,1552.62252105,326,1561.77783113
33000,984,05/24/2012,8:40:00 AM,38.920669,-77.04368,38.898364,-77.027869,74,606,580,1,3458.9756652,727,3502.80016234
33100,815,05/24/2012,8:52:00 AM,38.897222,-77.019347,38.8923,-77.0436,689,510,242,0,2882.63178626,587,2831.37567316
33200,371,05/24/2012,9:06:00 AM,38.9003,-76.9882,38.896999,-77.004962,278,432,242,0,1988.95353262,413,1979.85291441
33300,396,05/24/2012,9:25:00 AM,38.884,-76.9861,38.9003,-76.9882,990,246,242,0,2348.40159646,400,1923.03944906
33400,351,05/24/2012,10:02:00 AM,38.894832,-76.987633,38.896999,-77.004962,275,360,242,0,1871.98645142,397,1888.37374921
33500,396,05/24/2012,11:09:00 AM,38.9319,-77.0388,38.9154,-77.0446,268,594,242,0,2435.05320712,471,2257.70601762
33600,449,05/24/2012,11:59:00 AM,38.8952,-77.0436,38.90276,-77.03863,220,318,242,0,1227.84897043,312,1212.13276151
33700,285,05/24/2012,12:41:00 PM,38.9059,-77.0325,38.9176,-77.0321,133,366,242,0,1337.10127908,328,1568.08988823
33800,1271,05/24/2012,1:20:00 PM,38.9319,-77.0388,38.895344,-77.016106,163,1188,640,1,6014.46039808,1114,5383.53115769
33900,378,05/24/2012,1:49:00 PM,38.900283,-77.029822,38.9003,-77.0429,131,528,242,0,1832.51915838,275,1309.96283829
34000,366,05/24/2012,2:25:00 PM,38.90985,-77.034438,38.9172,-77.0259,158,474,590,1,1635.2374044,308,1474.78544075
34100,875,05/24/2012,3:04:00 PM,38.90304,-77.019027,38.8803,-76.9862,187,1284,506,0,5232.7233514,950,4536.25649634
34200,1195,05/24/2012,3:37:00 PM,38.9268,-77.0322,38.90774,-77.071652,635,1758,974,0,5715.40939326,1007,4846.21918593
34300,827,05/24/2012,4:07:00 PM,38.904742,-77.041606,38.9308,-77.0315,478,690,506,0,6131.23718808,688,3313.18873371
34400,370,05/24/2012,4:31:00 PM,38.8763,-77.0037,38.8767,-77.0178,119,102,242,0,1226.90164989,279,1360.15635321
34500,207,05/24/2012,4:50:00 PM,38.912719,-77.022155,38.90572,-77.022264,16,228,241,-1,801.736872193,219,1044.93279157
34600,833,05/24/2012,5:08:00 PM,38.9121,-77.0387,38.8997,-77.023086,241,576,500,0,2591.48566439,475,2275.32657059
34700,1000,05/24/2012,5:21:00 PM,38.89968,-77.041539,38.886266,-77.022241,472,378,242,0,3585.251292,647,2926.48143727
34800,705,05/24/2012,5:31:00 PM,38.895344,-77.016106,38.900283,-77.029822,375,198,242,0,1538.18992561,385,1840.95146339
34900,536,05/24/2012,5:42:00 PM,38.9126,-77.0135,38.9176,-77.0321,129,570,242,0,1820.73132588,381,1815.54434371
35000,346,05/24/2012,5:54:00 PM,38.900017,-77.001967,38.889955,-77.000349,966,0,0,-1,0,263,1262.76164675
35100,565,05/24/2012,6:07:00 PM,38.89968,-77.041539,38.90304,-77.019027,94,822,728,0,2411.71976909,460,2199.96626775
35200,954,05/24/2012,6:23:00 PM,38.9054,-77.0471,38.90304,-77.019027,506,1080,242,0,3343.140509,665,3203.04673422
35300,577,05/24/2012,6:35:00 PM,38.902061,-77.038322,38.9154,-77.0446,241,492,242,0,1945.07494247,371,1724.23972411
35400,765,05/24/2012,6:50:00 PM,38.881185,-77.001828,38.893028,-77.026013,246,732,242,0,3224.42451665,646,3059.62852064
35500,461,05/24/2012,7:04:00 PM,38.897315,-77.070993,38.905126,-77.056887,173,528,242,0,2156.90714176,741,3554.44728294
35600,454,05/24/2012,7:20:00 PM,38.8991,-77.0337,38.9086,-77.0323,293,444,242,0,1528.31665835,248,1186.78471229
35700,881,05/24/2012,7:43:00 PM,38.9008,-77.047,38.9268,-77.0322,486,1074,512,1,4027.0974279,753,3588.73402695
35800,224,05/24/2012,7:59:00 PM,38.91554,-77.03818,38.9176,-77.0321,170,132,242,0,792.922453069,144,685.452695459
35900,1064,05/24/2012,8:22:00 PM,38.897324,-77.022322,38.889955,-77.000349,561,534,242,0,2622.33759485,544,2600.63889229
36000,621,05/24/2012,8:47:00 PM,38.8851,-77.0023,38.9057,-77.0056,915,774,242,0,4156.83538555,547,2609.75085399
36100,581,05/24/2012,9:18:00 PM,38.920669,-77.04368,38.9155,-77.0222,207,624,242,0,3171.02889064,505,2415.83998001
36200,531,05/24/2012,9:54:00 PM,38.9101,-77.0444,38.922925,-77.042581,134,414,242,0,2113.12863187,342,1644.97870255
36300,376,05/24/2012,10:34:00 PM,38.862509,-77.05989,38.8561,-77.0512,274,108,242,0,1298.67914942,311,1507.26623106
36500,171,05/25/2012,5:32:00 AM,38.926088,-77.036536,38.91554,-77.03818,232,168,242,0,1312.92318402,271,1309.35098622
36600,375,05/25/2012,7:06:00 AM,38.90985,-77.034438,38.89968,-77.041539,313,348,242,0,1986.01497947,374,1739.27110523
36700,705,05/25/2012,7:44:00 AM,38.900017,-77.001967,38.886266,-77.022241,337,558,523,1,3624.03761898,623,2976.63267922
36800,264,05/25/2012,8:06:00 AM,38.893028,-77.026013,38.886266,-77.022241,308,210,242,0,1227.74457591,231,1068.92739368
36900,927,05/25/2012,8:22:00 AM,38.899983,-76.991383,38.867373,-76.988039,297,1176,242,0,4248.18439205,775,3784.91204439
37000,725,05/25/2012,8:36:00 AM,38.9268,-77.0322,38.898364,-77.027869,169,540,530,0,4578.33496936,722,3484.20028096
37100,295,05/25/2012,8:47:00 AM,38.903827,-77.053485,38.90276,-77.03863,131,396,242,0,1451.28855016,289,1371.34247975
37200,1448,05/25/2012,9:03:00 AM,38.934,-77.0725,38.8991,-77.0337,380,1284,242,0,5995.95733294,1211,5822.25360104
37300,578,05/25/2012,9:26:00 AM,38.912682,-77.031681,38.9003,-77.016,351,798,506,0,2717.34176835,506,2411.68857342
37400,919,05/25/2012,10:03:00 AM,38.922925,-77.042581,38.915417,-77.012289,401,954,242,0,4172.13256227,698,3329.50467865
37500,616,05/25/2012,10:58:00 AM,38.926088,-77.036536,38.9054,-77.0471,576,702,242,0,3116.89966287,555,2667.56342619
37600,522,05/25/2012,11:55:00 AM,38.9121,-77.0387,38.9126,-77.0135,457,708,242,0,2867.22942935,511,2451.94442201
37700,1196,05/25/2012,12:32:00 PM,38.898069,-77.031823,38.887237,-77.028226,242,300,242,0,1455.5917305,317,1528.92678328
37800,908,05/25/2012,1:14:00 PM,38.89968,-77.041539,38.897446,-77.009888,162,1350,242,0,3385.89082362,607,2940.04347984
37900,168,05/25/2012,1:51:00 PM,38.8533,-77.0498,38.8573,-77.0511,101,258,242,0,1140.20606847,145,697.105469714
38000,786,05/25/2012,2:39:00 PM,38.8767,-77.0178,38.9057,-77.0056,438,636,638,0,5582.00688325,937,4249.31916939
38100,1029,05/25/2012,3:27:00 PM,38.906602,-77.038785,38.895184,-77.054845,2399,744,242,0,6532.22412202,494,2345.8429188
38200,704,05/25/2012,4:04:00 PM,38.926088,-77.036536,38.9054,-77.0471,202,876,544,1,3433.98706095,555,2667.56342619
38300,622,05/25/2012,4:32:00 PM,38.922925,-77.042581,38.912719,-77.022155,405,654,242,0,3353.42536196,592,2826.31741715
38400,579,05/25/2012,4:55:00 PM,38.898364,-77.027869,38.897446,-77.009888,136,384,561,1,1879.42646947,377,1821.65678607
38500,642,05/25/2012,5:13:00 PM,38.889955,-77.000349,38.897324,-77.022322,292,870,541,0,2998.08085195,552,2646.85214064
38600,469,05/25/2012,5:31:00 PM,38.9003,-76.9882,38.896999,-77.004962,278,432,242,0,1988.95353262,413,1979.85291441
38700,1517,05/25/2012,5:49:00 PM,38.881185,-77.001828,38.9008,-77.047,797,690,242,0,6293.01083979,1153,5529.04953361
38800,693,05/25/2012,6:08:00 PM,38.9126,-77.0135,38.90985,-77.034438,147,696,242,0,2167.1879793,405,1944.56819806
38900,388,05/25/2012,6:27:00 PM,38.9101,-77.0444,38.9176,-77.0321,596,234,242,0,1830.12535997,349,1668.28061269
39000,499,05/25/2012,6:46:00 PM,38.9101,-77.0444,38.920669,-77.04368,136,372,242,0,1906.17109551,288,1381.54842564
39100,624,05/25/2012,7:09:00 PM,38.897446,-77.009888,38.898364,-77.027869,532,198,242,0,1744.06912855,403,1937.44407095
39200,1410,05/25/2012,7:40:00 PM,38.90774,-77.071652,38.9268,-77.0322,615,1656,572,0,5496.80945743,986,4735.64266058
39300,201,05/25/2012,8:14:00 PM,38.9121,-77.0387,38.9101,-77.0444,498,0,0,-1,0,176,828.089878508
39400,463,05/25/2012,9:03:00 PM,38.90572,-77.022264,38.9176,-77.0321,261,204,242,0,2012.50257644,450,2127.45792529
39500,388,05/25/2012,10:01:00 PM,38.896999,-77.004962,38.9003,-76.9882,575,198,242,0,1831.59355804,358,1725.10431133
39600,1402,05/25/2012,11:38:00 PM,38.897324,-77.022322,38.932514,-76.992889,498,492,242,0,6153.14280107,1140,5570.13814491
39700,597,05/26/2012,1:29:00 AM,38.903407,-77.043648,38.917761,-77.04062,627,384,242,0,2658.23005335,424,2016.87728897
39800,658,05/26/2012,7:22:00 AM,38.9121,-77.0387,38.9126,-77.0135,457,588,242,0,2968.84967566,511,2451.94442201
39900,503,05/26/2012,8:53:00 AM,38.9126,-77.0135,38.90985,-77.034438,147,624,242,0,2167.1879793,405,1944.56819806
40000,1132,05/26/2012,10:02:00 AM,38.916442,-77.0682,38.90276,-77.03863,337,738,242,0,3756.21080907,742,3547.65816254
40100,404,05/26/2012,10:44:00 AM,38.9249,-77.0222,38.90572,-77.022264,88,600,242,0,2178.93119978,452,2200.99080573
